text,summary
"The Governor General of India, finding that on account of mismanagement and neglect a situation had arisen in the affairs of the Sholapur Spinning and Weaving Company Ltd. which had prejudicially affected the production of an essen tial commodity and had caused serious unemployment amongst a certain section of the community, and that an emergency had thereby arisen which rendered it necessary to make special provision for the proper management and administration of the said company, promulgated an Ordinance, which was subse quently reenacted in the form of an Act of the Legislature called the sholpur Spinning and Weaving Company (Emergency Provisions)Act, 1950, the net result of which was that the Managing Agents of the said company were dismissed, the directors holding office at the time automatically vacated their office, the Government was authorised to appoint new directors, the rights of the shareholders of the company were curtailed in the matters of voting, appointment of directors, passing of resolutions and applying for winding up, and power was also given to the Government to further modify the Indian Companies Act in its application to the company; and in accordance with the provisions of the Ordi nance new directors were appointed by the Government.","A shareholder of the company made an application under article 32 of the Constitution for a declaration that the Act was void and for enforcement of his fundamental rights by a writ of mandamus against the Central Government, the Government of Bombay and the directors, restraining them from exercising any powers under the Act and from interfering with the management of the company, on the ground that the Act was not within the Legislative competence 870 of the Parliament and infringed his fundamental rights guaranteed by articles 19 (1) (f), 31 and 14 of the Constitu tion and was consequently void under article 13."
"The appellant, appointed Principal of Dr. Hari Ram (Co education) Higher Secondary School, was placed under suspension and a charge sheet containing 12 charges issued to him.","Charge No. 12 accused him of use of an unaccounted sum of Rs. 129.37, given to him by Maru Ram, teacher in charge of amalgamated fund."
"The Armed Forces Headquarters Clerical Service Rules, 1968 were brought into force with effect from March, 1968.",The rules provided that seniority in the service shall be determined on the basis of date of confirmation.
Civil Appeal No. 236 of 1969.,Appeal from the Judgment and Order dated 24/25th August 1967 of the Gujarat High Court in SCA No. 585/63.
The appellant and his father were charged section 2(1) (c) of the for adul teration of chilly powder.,"The sample of chilli powder which was seized by the Food Inspector on April 13, 1974 contained 37.25% of the total ash against the permissible percentage of 8%."
"Some persons were plying their business by squatting on pavement in front of a hospital in Delhi and had put up stalls or kiosk allegedly on Tehbazari under a licence under section 321 of the Delhi Municipal Corporation Act, 1957.",The Delhi Municipal Corporation tried to remove them by demolishing their stalls etc.
"The issue in the appeal is the correct approach to determination of the rateable value of an office building (Mexford House), in circumstances where the evidence showed at the relevant time a general demand in the area for comparable office buildings, but no actual tenant willing to pay a positive price for the building itself.","I can conveniently take the factual background from Henderson LJs judgment in the Court of Appeal: [2018] 1 WLR 3463, para 2."
Appeal No. 2822 of 1979.,from the Judgment and Order dated 28.9.1978 of the Punjab and Haryana High Court in Civil Revision No. 480 of 1977.
Appeal No. 1997 of 1968.,"Appeal by Special Leave from the Judgment and Order dated the 13th February, 1968 of the Bombay High Court in Special Civil Application No. 643 of 1967."
"The three appellants In the two appeals along with 3 others, were tried for having committed murder.","One of the accused being a minor, his trial was separated so that the same could he conducted by the Children Court."
The respondent Company obtained loan from the appellant Financial Corporation.,"Soon after obtaining the loan it ceased to, operate and was declared a sick unit."
"These petitions by the holder of Kavalappara Sthanam, his wife, daughters and soil challenged the constitutional validity of the Madras Marumakkathayam (Removal of Doubts) Act, 1955 passed by the Madras Legislature soon after the Privy Council had declared the properties in possession of the Sthanee to be Sthanam properties in which the members of the tarwad had not interest.","Section 2 Of the Act, which contained the substantive provision, was as follows: "" 2."
"Council Directive 79/7/EEC on the Progressive Implementation of the Principle of Equal Treatment for Men and Women in Matters of Social Security is concerned with state benefits, including old age and retirement pensions.","It provides by article 4 that there shall be no discrimination whatsoever on ground of sex either directly, or indirectly by reference in particular to marital or family status ."
Civil Appeal No. 858 of 1968.,From the Judgment and Decree dated 7 7 67 of the Assam and Nagaland High Court at Gauhati in Misc.
Two Trade Unions of Workmen function at appellant 's factory.,"The State Government made a reference under the Industrial Dispute Act, 1947 for adjudication of an Industrial Dispute between the appellant and its workmen regarding their demands."
Civil Appeal No. 689692 (NT) of 1975.,From the Judgment and order dated 8.5.1973 of the Allahabad High Court in Income Tax Reference No. 453 of 1971.
Civil Appeal No. 710 of 1991.,From the Judgment and Order dated 8.5.1990 of the Delhi High Court in Civil Writ No. 3257 of 1989.
Civil Appeal Nos.,1866 68 of l988.
Civil Appeal Nos.,2705 & 5383 of 1985.
"The appellant, an Ex Treasurer of a Co operative Society was said to have defalcated a sum of Rs. 95,790.54 and for recovery thereof, proceedings were initiated under section 48 of the Bihar and Orissa Co operative Societies Act, 1935 with interest accrued thereon of Rs. 25,55 as on December 30, 1976.",The Registrar referred the matter to the Asstt.
Appeals Nos. 675 to 681 of 1967.,"Appeals by special leave from the Award dated March 23 1967 of the Third Industrial Tribunal, West Bengal in Misc."
ivil Appeal No. 2597 of 1988.,From the Judgment and Order dated 17.3.1988 of the Calcutta High Court in Matter No. 2462 of 1987.
"The expression "" decree for recovery of possession "" in section 18 (1), of the West Bengal Premises Rent Control (Temporary Provisions) Act (Act XVII of 1950) does not include an order for recovery of possession made under section 43 'of the , and a person against whom an order for 534 recovery of possession has been passed under section 43 of the , is not therefore entitled to claim relief under the provisions of section 18 (1) of Act XVII of 1950.","Rai Bahadur Atulya Dhan Banerjee vs Sudhangsu Bhusan Dutta ([1951] 5 , Dhanesh Prokash Pal vs"
These appeals are concerned with a dispute over the preliminary question of the jurisdiction of the High Court of England and Wales in proceedings which commenced in December 2016.,"As I explain more fully below, the underwriters, Aspen Underwriting Ltd and others (the Insurers), insured the Atlantik Confidence (the Vessel) under a hull and machinery risks insurance policy (the Policy) on the Vessel."
